Lake,Model,Origin_Date,Target_Date,Horizon_m,Pred_m,Actual_m,is_interpolated_target
Lake Victoria,SeasonalNaive,2022-07-01,2022-07-01,1,1136.4425,1136.023333,False
Lake Victoria,SeasonalNaive,2022-05-01,2022-07-01,3,1136.4425,1136.023333,False
Lake Victoria,SeasonalNaive,2022-02-01,2022-07-01,6,1136.4425,1136.023333,False
Lake Victoria,SeasonalNaive,2021-08-01,2022-07-01,12,1136.4425,1136.023333,False
Lake Victoria,SeasonalNaive,2022-08-01,2022-08-01,1,1136.287143,1135.9525,False
Lake Victoria,SeasonalNaive,2022-06-01,2022-08-01,3,1136.287143,1135.9525,False
Lake Victoria,SeasonalNaive,2022-03-01,2022-08-01,6,1136.287143,1135.9525,False
Lake Victoria,SeasonalNaive,2021-09-01,2022-08-01,12,1136.287143,1135.9525,False
Lake Victoria,SeasonalNaive,2022-09-01,2022-09-01,1,1136.173571,1135.92875,False
Lake Victoria,SeasonalNaive,2022-07-01,2022-09-01,3,1136.173571,1135.92875,False
Lake Victoria,SeasonalNaive,2022-04-01,2022-09-01,6,1136.173571,1135.92875,False
Lake Victoria,SeasonalNaive,2021-10-01,2022-09-01,12,1136.173571,1135.92875,False
Lake Victoria,SeasonalNaive,2022-10-01,2022-10-01,1,1136.186429,1135.881111,False
Lake Victoria,SeasonalNaive,2022-08-01,2022-10-01,3,1136.186429,1135.881111,False
Lake Victoria,SeasonalNaive,2022-05-01,2022-10-01,6,1136.186429,1135.881111,False
Lake Victoria,SeasonalNaive,2021-11-01,2022-10-01,12,1136.186429,1135.881111,False
Lake Victoria,SeasonalNaive,2022-11-01,2022-11-01,1,1136.152857,1135.89,False
Lake Victoria,SeasonalNaive,2022-09-01,2022-11-01,3,1136.152857,1135.89,False
Lake Victoria,SeasonalNaive,2022-06-01,2022-11-01,6,1136.152857,1135.89,False
Lake Victoria,SeasonalNaive,2021-12-01,2022-11-01,12,1136.152857,1135.89,False
Lake Victoria,SeasonalNaive,2022-12-01,2022-12-01,1,1136.15125,1135.96375,False
Lake Victoria,SeasonalNaive,2022-10-01,2022-12-01,3,1136.15125,1135.96375,False
Lake Victoria,SeasonalNaive,2022-07-01,2022-12-01,6,1136.15125,1135.96375,False
Lake Victoria,SeasonalNaive,2022-01-01,2022-12-01,12,1136.15125,1135.96375,False
Lake Victoria,SeasonalNaive,2023-01-01,2023-01-01,1,1136.125,1136.022143,False
Lake Victoria,SeasonalNaive,2022-11-01,2023-01-01,3,1136.125,1136.022143,False
Lake Victoria,SeasonalNaive,2022-08-01,2023-01-01,6,1136.125,1136.022143,False
Lake Victoria,SeasonalNaive,2022-02-01,2023-01-01,12,1136.125,1136.022143,False
Lake Victoria,SeasonalNaive,2023-02-01,2023-02-01,1,1136.159375,1135.983333,False
Lake Victoria,SeasonalNaive,2022-12-01,2023-02-01,3,1136.159375,1135.983333,False
Lake Victoria,SeasonalNaive,2022-09-01,2023-02-01,6,1136.159375,1135.983333,False
Lake Victoria,SeasonalNaive,2022-03-01,2023-02-01,12,1136.159375,1135.983333,False
Lake Victoria,SeasonalNaive,2023-03-01,2023-03-01,1,1136.1875,1135.96,False
Lake Victoria,SeasonalNaive,2023-01-01,2023-03-01,3,1136.1875,1135.96,False
Lake Victoria,SeasonalNaive,2022-10-01,2023-03-01,6,1136.1875,1135.96,False
Lake Victoria,SeasonalNaive,2022-04-01,2023-03-01,12,1136.1875,1135.96,False
Lake Victoria,SeasonalNaive,2023-04-01,2023-04-01,1,1136.1675,1136.147143,False
Lake Victoria,SeasonalNaive,2023-02-01,2023-04-01,3,1136.1675,1136.147143,False
Lake Victoria,SeasonalNaive,2022-11-01,2023-04-01,6,1136.1675,1136.147143,False
Lake Victoria,SeasonalNaive,2022-05-01,2023-04-01,12,1136.1675,1136.147143,False
Lake Victoria,SeasonalNaive,2023-05-01,2023-05-01,1,1136.263333,1136.35,False
Lake Victoria,SeasonalNaive,2023-03-01,2023-05-01,3,1136.263333,1136.35,False
Lake Victoria,SeasonalNaive,2022-12-01,2023-05-01,6,1136.263333,1136.35,False
Lake Victoria,SeasonalNaive,2022-06-01,2023-05-01,12,1136.263333,1136.35,False
Lake Victoria,SeasonalNaive,2023-06-01,2023-06-01,1,1136.233125,1136.291875,False
Lake Victoria,SeasonalNaive,2023-04-01,2023-06-01,3,1136.233125,1136.291875,False
Lake Victoria,SeasonalNaive,2023-01-01,2023-06-01,6,1136.233125,1136.291875,False
Lake Victoria,SeasonalNaive,2022-07-01,2023-06-01,12,1136.233125,1136.291875,False
Lake Victoria,SeasonalNaive,2023-07-01,2023-07-01,1,1136.023333,1136.1425,False
Lake Victoria,SeasonalNaive,2023-05-01,2023-07-01,3,1136.023333,1136.1425,False
Lake Victoria,SeasonalNaive,2023-02-01,2023-07-01,6,1136.023333,1136.1425,False
Lake Victoria,SeasonalNaive,2022-08-01,2023-07-01,12,1136.023333,1136.1425,False
Lake Victoria,SeasonalNaive,2023-08-01,2023-08-01,1,1135.9525,1136.006667,False
Lake Victoria,SeasonalNaive,2023-06-01,2023-08-01,3,1135.9525,1136.006667,False
Lake Victoria,SeasonalNaive,2023-03-01,2023-08-01,6,1135.9525,1136.006667,False
Lake Victoria,SeasonalNaive,2022-09-01,2023-08-01,12,1135.9525,1136.006667,False
Lake Victoria,SeasonalNaive,2023-09-01,2023-09-01,1,1135.92875,1135.9575,False
Lake Victoria,SeasonalNaive,2023-07-01,2023-09-01,3,1135.92875,1135.9575,False
Lake Victoria,SeasonalNaive,2023-04-01,2023-09-01,6,1135.92875,1135.9575,False
Lake Victoria,SeasonalNaive,2022-10-01,2023-09-01,12,1135.92875,1135.9575,False
Lake Victoria,SeasonalNaive,2023-10-01,2023-10-01,1,1135.881111,1135.899375,False
Lake Victoria,SeasonalNaive,2023-08-01,2023-10-01,3,1135.881111,1135.899375,False
Lake Victoria,SeasonalNaive,2023-05-01,2023-10-01,6,1135.881111,1135.899375,False
Lake Victoria,SeasonalNaive,2022-11-01,2023-10-01,12,1135.881111,1135.899375,False
Lake Victoria,SeasonalNaive,2023-11-01,2023-11-01,1,1135.89,1136.041429,False
Lake Victoria,SeasonalNaive,2023-09-01,2023-11-01,3,1135.89,1136.041429,False
Lake Victoria,SeasonalNaive,2023-06-01,2023-11-01,6,1135.89,1136.041429,False
Lake Victoria,SeasonalNaive,2022-12-01,2023-11-01,12,1135.89,1136.041429,False
Lake Victoria,SeasonalNaive,2023-12-01,2023-12-01,1,1135.96375,1136.29125,False
Lake Victoria,SeasonalNaive,2023-10-01,2023-12-01,3,1135.96375,1136.29125,False
Lake Victoria,SeasonalNaive,2023-07-01,2023-12-01,6,1135.96375,1136.29125,False
Lake Victoria,SeasonalNaive,2023-01-01,2023-12-01,12,1135.96375,1136.29125,False
Lake Victoria,SeasonalNaive,2024-01-01,2024-01-01,1,1136.022143,1136.475,False
Lake Victoria,SeasonalNaive,2023-11-01,2024-01-01,3,1136.022143,1136.475,False
Lake Victoria,SeasonalNaive,2023-08-01,2024-01-01,6,1136.022143,1136.475,False
Lake Victoria,SeasonalNaive,2023-02-01,2024-01-01,12,1136.022143,1136.475,False
Lake Victoria,SeasonalNaive,2024-02-01,2024-02-01,1,1135.983333,1136.532857,False
Lake Victoria,SeasonalNaive,2023-12-01,2024-02-01,3,1135.983333,1136.532857,False
Lake Victoria,SeasonalNaive,2023-09-01,2024-02-01,6,1135.983333,1136.532857,False
Lake Victoria,SeasonalNaive,2023-03-01,2024-02-01,12,1135.983333,1136.532857,False
Lake Victoria,SeasonalNaive,2024-03-01,2024-03-01,1,1135.96,1136.551875,False
Lake Victoria,SeasonalNaive,2024-01-01,2024-03-01,3,1135.96,1136.551875,False
Lake Victoria,SeasonalNaive,2023-10-01,2024-03-01,6,1135.96,1136.551875,False
Lake Victoria,SeasonalNaive,2023-04-01,2024-03-01,12,1135.96,1136.551875,False
Lake Victoria,SeasonalNaive,2024-04-01,2024-04-01,1,1136.147143,1136.72875,False
Lake Victoria,SeasonalNaive,2024-02-01,2024-04-01,3,1136.147143,1136.72875,False
Lake Victoria,SeasonalNaive,2023-11-01,2024-04-01,6,1136.147143,1136.72875,False
Lake Victoria,SeasonalNaive,2023-05-01,2024-04-01,12,1136.147143,1136.72875,False
Lake Victoria,SeasonalNaive,2024-05-01,2024-05-01,1,1136.35,1136.935,False
Lake Victoria,SeasonalNaive,2024-03-01,2024-05-01,3,1136.35,1136.935,False
Lake Victoria,SeasonalNaive,2023-12-01,2024-05-01,6,1136.35,1136.935,False
Lake Victoria,SeasonalNaive,2023-06-01,2024-05-01,12,1136.35,1136.935,False
Lake Victoria,SeasonalNaive,2024-06-01,2024-06-01,1,1136.291875,1136.822143,False
Lake Victoria,SeasonalNaive,2024-04-01,2024-06-01,3,1136.291875,1136.822143,False
Lake Victoria,SeasonalNaive,2024-01-01,2024-06-01,6,1136.291875,1136.822143,False
Lake Victoria,SeasonalNaive,2023-07-01,2024-06-01,12,1136.291875,1136.822143,False
Lake Victoria,SeasonalNaive,2024-07-01,2024-07-01,1,1136.1425,1136.655714,False
Lake Victoria,SeasonalNaive,2024-05-01,2024-07-01,3,1136.1425,1136.655714,False
Lake Victoria,SeasonalNaive,2024-02-01,2024-07-01,6,1136.1425,1136.655714,False
Lake Victoria,SeasonalNaive,2023-08-01,2024-07-01,12,1136.1425,1136.655714,False
Lake Victoria,SeasonalNaive,2024-08-01,2024-08-01,1,1136.006667,1136.538889,False
Lake Victoria,SeasonalNaive,2024-06-01,2024-08-01,3,1136.006667,1136.538889,False
Lake Victoria,SeasonalNaive,2024-03-01,2024-08-01,6,1136.006667,1136.538889,False
Lake Victoria,SeasonalNaive,2023-09-01,2024-08-01,12,1136.006667,1136.538889,False
Lake Victoria,SeasonalNaive,2024-09-01,2024-09-01,1,1135.9575,1136.4,False
Lake Victoria,SeasonalNaive,2024-07-01,2024-09-01,3,1135.9575,1136.4,False
Lake Victoria,SeasonalNaive,2024-04-01,2024-09-01,6,1135.9575,1136.4,False
Lake Victoria,SeasonalNaive,2023-10-01,2024-09-01,12,1135.9575,1136.4,False
Lake Victoria,SeasonalNaive,2024-10-01,2024-10-01,1,1135.899375,1136.346667,False
Lake Victoria,SeasonalNaive,2024-08-01,2024-10-01,3,1135.899375,1136.346667,False
Lake Victoria,SeasonalNaive,2024-05-01,2024-10-01,6,1135.899375,1136.346667,False
Lake Victoria,SeasonalNaive,2023-11-01,2024-10-01,12,1135.899375,1136.346667,False
Lake Victoria,SeasonalNaive,2024-11-01,2024-11-01,1,1136.041429,1136.401667,False
Lake Victoria,SeasonalNaive,2024-09-01,2024-11-01,3,1136.041429,1136.401667,False
Lake Victoria,SeasonalNaive,2024-06-01,2024-11-01,6,1136.041429,1136.401667,False
Lake Victoria,SeasonalNaive,2023-12-01,2024-11-01,12,1136.041429,1136.401667,False
Lake Victoria,SeasonalNaive,2024-12-01,2024-12-01,1,1136.29125,1136.564444,False
Lake Victoria,SeasonalNaive,2024-10-01,2024-12-01,3,1136.29125,1136.564444,False
Lake Victoria,SeasonalNaive,2024-07-01,2024-12-01,6,1136.29125,1136.564444,False
Lake Victoria,SeasonalNaive,2024-01-01,2024-12-01,12,1136.29125,1136.564444,False
Lake Victoria,SeasonalNaive,2025-01-01,2025-01-01,1,1136.475,1136.578333,False
Lake Victoria,SeasonalNaive,2024-11-01,2025-01-01,3,1136.475,1136.578333,False
Lake Victoria,SeasonalNaive,2024-08-01,2025-01-01,6,1136.475,1136.578333,False
Lake Victoria,SeasonalNaive,2024-02-01,2025-01-01,12,1136.475,1136.578333,False
Lake Victoria,SeasonalNaive,2025-02-01,2025-02-01,1,1136.532857,1136.465,False
Lake Victoria,SeasonalNaive,2024-12-01,2025-02-01,3,1136.532857,1136.465,False
Lake Victoria,SeasonalNaive,2024-09-01,2025-02-01,6,1136.532857,1136.465,False
Lake Victoria,SeasonalNaive,2024-03-01,2025-02-01,12,1136.532857,1136.465,False
Lake Victoria,SeasonalNaive,2025-03-01,2025-03-01,1,1136.551875,1136.381667,False
Lake Victoria,SeasonalNaive,2025-01-01,2025-03-01,3,1136.551875,1136.381667,False
Lake Victoria,SeasonalNaive,2024-10-01,2025-03-01,6,1136.551875,1136.381667,False
Lake Victoria,SeasonalNaive,2024-04-01,2025-03-01,12,1136.551875,1136.381667,False
Lake Victoria,SeasonalNaive,2025-04-01,2025-04-01,1,1136.72875,1136.498333,False
Lake Victoria,SeasonalNaive,2025-02-01,2025-04-01,3,1136.72875,1136.498333,False
Lake Victoria,SeasonalNaive,2024-11-01,2025-04-01,6,1136.72875,1136.498333,False
Lake Victoria,SeasonalNaive,2024-05-01,2025-04-01,12,1136.72875,1136.498333,False
Lake Victoria,SeasonalNaive,2025-05-01,2025-05-01,1,1136.935,1136.625,False
Lake Victoria,SeasonalNaive,2025-03-01,2025-05-01,3,1136.935,1136.625,False
Lake Victoria,SeasonalNaive,2024-12-01,2025-05-01,6,1136.935,1136.625,False
Lake Victoria,SeasonalNaive,2024-06-01,2025-05-01,12,1136.935,1136.625,False
Lake Victoria,SeasonalNaive,2025-06-01,2025-06-01,1,1136.822143,1136.571667,False
Lake Victoria,SeasonalNaive,2025-04-01,2025-06-01,3,1136.822143,1136.571667,False
Lake Victoria,SeasonalNaive,2025-01-01,2025-06-01,6,1136.822143,1136.571667,False
Lake Victoria,SeasonalNaive,2024-07-01,2025-06-01,12,1136.822143,1136.571667,False
Lake Victoria,SeasonalNaive,2025-07-01,2025-07-01,1,1136.655714,1136.481667,False
Lake Victoria,SeasonalNaive,2025-05-01,2025-07-01,3,1136.655714,1136.481667,False
Lake Victoria,SeasonalNaive,2025-02-01,2025-07-01,6,1136.655714,1136.481667,False
Lake Victoria,SeasonalNaive,2024-08-01,2025-07-01,12,1136.655714,1136.481667,False
Lake Victoria,SeasonalNaive,2025-08-01,2025-08-01,1,1136.538889,1136.355,False
Lake Victoria,SeasonalNaive,2025-06-01,2025-08-01,3,1136.538889,1136.355,False
Lake Victoria,SeasonalNaive,2025-03-01,2025-08-01,6,1136.538889,1136.355,False
Lake Victoria,SeasonalNaive,2024-09-01,2025-08-01,12,1136.538889,1136.355,False
Lake Victoria,SeasonalNaive,2025-09-01,2025-09-01,1,1136.4,1136.278333,False
Lake Victoria,SeasonalNaive,2025-07-01,2025-09-01,3,1136.4,1136.278333,False
Lake Victoria,SeasonalNaive,2025-04-01,2025-09-01,6,1136.4,1136.278333,False
Lake Victoria,SeasonalNaive,2024-10-01,2025-09-01,12,1136.4,1136.278333,False
Lake Victoria,SeasonalNaive,2025-10-01,2025-10-01,1,1136.346667,1136.211667,False
Lake Victoria,SeasonalNaive,2025-08-01,2025-10-01,3,1136.346667,1136.211667,False
Lake Victoria,SeasonalNaive,2025-05-01,2025-10-01,6,1136.346667,1136.211667,False
Lake Victoria,SeasonalNaive,2024-11-01,2025-10-01,12,1136.346667,1136.211667,False
Lake Victoria,SeasonalNaive,2025-11-01,2025-11-01,1,1136.401667,1136.251667,False
Lake Victoria,SeasonalNaive,2025-09-01,2025-11-01,3,1136.401667,1136.251667,False
Lake Victoria,SeasonalNaive,2025-06-01,2025-11-01,6,1136.401667,1136.251667,False
Lake Victoria,SeasonalNaive,2024-12-01,2025-11-01,12,1136.401667,1136.251667,False
Lake Victoria,SeasonalNaive,2025-12-01,2025-12-01,1,1136.564444,1136.205,False
Lake Victoria,SeasonalNaive,2025-10-01,2025-12-01,3,1136.564444,1136.205,False
Lake Victoria,SeasonalNaive,2025-07-01,2025-12-01,6,1136.564444,1136.205,False
Lake Victoria,SeasonalNaive,2025-01-01,2025-12-01,12,1136.564444,1136.205,False
Lake Victoria,ARIMA,2021-01-01,2021-01-01,1,1136.618126,1136.592222,False
Lake Victoria,ARIMA,2021-02-01,2021-02-01,1,1136.575492,1136.592143,False
Lake Victoria,ARIMA,2021-03-01,2021-03-01,1,1136.574621,1136.53625,False
Lake Victoria,ARIMA,2021-01-01,2021-03-01,3,1136.591543,1136.53625,False
Lake Victoria,ARIMA,2021-04-01,2021-04-01,1,1136.501442,1136.570714,False
Lake Victoria,ARIMA,2021-02-01,2021-04-01,3,1136.534207,1136.570714,False
Lake Victoria,ARIMA,2021-05-01,2021-05-01,1,1136.604233,1136.76,False
Lake Victoria,ARIMA,2021-03-01,2021-05-01,3,1136.558937,1136.76,False
Lake Victoria,ARIMA,2021-06-01,2021-06-01,1,1136.866284,1136.63875,False
Lake Victoria,ARIMA,2021-04-01,2021-06-01,3,1136.505093,1136.63875,False
Lake Victoria,ARIMA,2021-01-01,2021-06-01,6,1136.572149,1136.63875,False
Lake Victoria,ARIMA,2021-07-01,2021-07-01,1,1136.51932,1136.4425,False
Lake Victoria,ARIMA,2021-05-01,2021-07-01,3,1136.618535,1136.4425,False
Lake Victoria,ARIMA,2021-02-01,2021-07-01,6,1136.545222,1136.4425,False
Lake Victoria,ARIMA,2021-08-01,2021-08-01,1,1136.340468,1136.287143,False
Lake Victoria,ARIMA,2021-06-01,2021-08-01,3,1136.840985,1136.287143,False
Lake Victoria,ARIMA,2021-03-01,2021-08-01,6,1136.567355,1136.287143,False
Lake Victoria,ARIMA,2021-09-01,2021-09-01,1,1136.256932,1136.173571,False
Lake Victoria,ARIMA,2021-07-01,2021-09-01,3,1136.469119,1136.173571,False
Lake Victoria,ARIMA,2021-04-01,2021-09-01,6,1136.519185,1136.173571,False
Lake Victoria,ARIMA,2021-10-01,2021-10-01,1,1136.164759,1136.186429,False
Lake Victoria,ARIMA,2021-08-01,2021-10-01,3,1136.385153,1136.186429,False
Lake Victoria,ARIMA,2021-05-01,2021-10-01,6,1136.603034,1136.186429,False
Lake Victoria,ARIMA,2021-11-01,2021-11-01,1,1136.236493,1136.152857,False
Lake Victoria,ARIMA,2021-09-01,2021-11-01,3,1136.341288,1136.152857,False
Lake Victoria,ARIMA,2021-06-01,2021-11-01,6,1136.799282,1136.152857,False
Lake Victoria,ARIMA,2021-12-01,2021-12-01,1,1136.141294,1136.15125,False
Lake Victoria,ARIMA,2021-10-01,2021-12-01,3,1136.237091,1136.15125,False
Lake Victoria,ARIMA,2021-07-01,2021-12-01,6,1136.524115,1136.15125,False
Lake Victoria,ARIMA,2021-01-01,2021-12-01,12,1136.577464,1136.15125,False
Lake Victoria,ARIMA,2022-01-01,2022-01-01,1,1136.157259,1136.125,False
Lake Victoria,ARIMA,2021-11-01,2022-01-01,3,1136.28099,1136.125,False
Lake Victoria,ARIMA,2021-08-01,2022-01-01,6,1136.422492,1136.125,False
Lake Victoria,ARIMA,2021-02-01,2022-01-01,12,1136.543849,1136.125,False
Lake Victoria,ARIMA,2022-02-01,2022-02-01,1,1136.113473,1136.159375,False
Lake Victoria,ARIMA,2021-12-01,2022-02-01,3,1136.147758,1136.159375,False
Lake Victoria,ARIMA,2021-09-01,2022-02-01,6,1136.345909,1136.159375,False
Lake Victoria,ARIMA,2021-03-01,2022-02-01,12,1136.565851,1136.159375,False
Lake Victoria,ARIMA,2022-03-01,2022-03-01,1,1136.18577,1136.1875,False
Lake Victoria,ARIMA,2022-01-01,2022-03-01,3,1136.167146,1136.1875,False
Lake Victoria,ARIMA,2021-10-01,2022-03-01,6,1136.234311,1136.1875,False
Lake Victoria,ARIMA,2021-04-01,2022-03-01,12,1136.515782,1136.1875,False
Lake Victoria,ARIMA,2022-04-01,2022-04-01,1,1136.197898,1136.1675,False
Lake Victoria,ARIMA,2022-02-01,2022-04-01,3,1136.118642,1136.1675,False
Lake Victoria,ARIMA,2021-11-01,2022-04-01,6,1136.256189,1136.1675,False
Lake Victoria,ARIMA,2021-05-01,2022-04-01,12,1136.606246,1136.1675,False
Lake Victoria,ARIMA,2022-05-01,2022-05-01,1,1136.145788,1136.263333,False
Lake Victoria,ARIMA,2022-03-01,2022-05-01,3,1136.190853,1136.263333,False
Lake Victoria,ARIMA,2021-12-01,2022-05-01,6,1136.152461,1136.263333,False
Lake Victoria,ARIMA,2021-06-01,2022-05-01,12,1136.809774,1136.263333,False
Lake Victoria,ARIMA,2022-06-01,2022-06-01,1,1136.320824,1136.233125,False
Lake Victoria,ARIMA,2022-04-01,2022-06-01,3,1136.18609,1136.233125,False
Lake Victoria,ARIMA,2022-01-01,2022-06-01,6,1136.163563,1136.233125,False
Lake Victoria,ARIMA,2021-07-01,2022-06-01,12,1136.512706,1136.233125,False
Lake Victoria,ARIMA,2022-07-01,2022-07-01,1,1136.194272,1136.023333,False
Lake Victoria,ARIMA,2022-05-01,2022-07-01,3,1136.136636,1136.023333,False
Lake Victoria,ARIMA,2022-02-01,2022-07-01,6,1136.123098,1136.023333,False
Lake Victoria,ARIMA,2021-08-01,2022-07-01,12,1136.412469,1136.023333,False
Lake Victoria,ARIMA,2022-08-01,2022-08-01,1,1135.900321,1135.9525,False
Lake Victoria,ARIMA,2022-06-01,2022-08-01,3,1136.316166,1135.9525,False
Lake Victoria,ARIMA,2022-03-01,2022-08-01,6,1136.179283,1135.9525,False
Lake Victoria,ARIMA,2021-09-01,2022-08-01,12,1136.342364,1135.9525,False
Lake Victoria,ARIMA,2022-09-01,2022-09-01,1,1135.96561,1135.92875,False
Lake Victoria,ARIMA,2022-07-01,2022-09-01,3,1136.168292,1135.92875,False
Lake Victoria,ARIMA,2022-04-01,2022-09-01,6,1136.183055,1135.92875,False
Lake Victoria,ARIMA,2021-10-01,2022-09-01,12,1136.232841,1135.92875,False
Lake Victoria,ARIMA,2022-10-01,2022-10-01,1,1135.952518,1135.881111,False
Lake Victoria,ARIMA,2022-08-01,2022-10-01,3,1135.923668,1135.881111,False
Lake Victoria,ARIMA,2022-05-01,2022-10-01,6,1136.146509,1135.881111,False
Lake Victoria,ARIMA,2021-11-01,2022-10-01,12,1136.260687,1135.881111,False
Lake Victoria,ARIMA,2022-11-01,2022-11-01,1,1135.86622,1135.89,False
Lake Victoria,ARIMA,2022-09-01,2022-11-01,3,1136.040308,1135.89,False
Lake Victoria,ARIMA,2022-06-01,2022-11-01,6,1136.292424,1135.89,False
Lake Victoria,ARIMA,2021-12-01,2022-11-01,12,1136.151163,1135.89,False
Lake Victoria,ARIMA,2022-12-01,2022-12-01,1,1135.909025,1135.96375,False
Lake Victoria,ARIMA,2022-10-01,2022-12-01,3,1135.990564,1135.96375,False
Lake Victoria,ARIMA,2022-07-01,2022-12-01,6,1136.187307,1135.96375,False
Lake Victoria,ARIMA,2022-01-01,2022-12-01,12,1136.164115,1135.96375,False
Lake Victoria,ARIMA,2023-01-01,2023-01-01,1,1136.00876,1136.022143,False
Lake Victoria,ARIMA,2022-11-01,2023-01-01,3,1135.882792,1136.022143,False
Lake Victoria,ARIMA,2022-08-01,2023-01-01,6,1135.972397,1136.022143,False
Lake Victoria,ARIMA,2022-02-01,2023-01-01,12,1136.121902,1136.022143,False
Lake Victoria,ARIMA,2023-02-01,2023-02-01,1,1136.037039,1135.983333,False
Lake Victoria,ARIMA,2022-12-01,2023-02-01,3,1135.924692,1135.983333,False
Lake Victoria,ARIMA,2022-09-01,2023-02-01,6,1136.027346,1135.983333,False
Lake Victoria,ARIMA,2022-03-01,2023-02-01,12,1136.181843,1135.983333,False
Lake Victoria,ARIMA,2023-03-01,2023-03-01,1,1135.939593,1135.96,False
Lake Victoria,ARIMA,2023-01-01,2023-03-01,3,1136.001995,1135.96,False
Lake Victoria,ARIMA,2022-10-01,2023-03-01,6,1135.977686,1135.96,False
Lake Victoria,ARIMA,2022-04-01,2023-03-01,12,1136.184107,1135.96,False
Lake Victoria,ARIMA,2023-04-01,2023-04-01,1,1135.950349,1136.147143,False
Lake Victoria,ARIMA,2023-02-01,2023-04-01,3,1136.007696,1136.147143,False
Lake Victoria,ARIMA,2022-11-01,2023-04-01,6,1135.887667,1136.147143,False
Lake Victoria,ARIMA,2022-05-01,2023-04-01,12,1136.144467,1136.147143,False
Lake Victoria,ARIMA,2023-05-01,2023-05-01,1,1136.264619,1136.35,False
Lake Victoria,ARIMA,2023-03-01,2023-05-01,3,1135.92018,1136.35,False
Lake Victoria,ARIMA,2022-12-01,2023-05-01,6,1135.915233,1136.35,False
Lake Victoria,ARIMA,2022-06-01,2023-05-01,12,1136.298119,1136.35,False
Lake Victoria,ARIMA,2023-06-01,2023-06-01,1,1136.423796,1136.291875,False
Lake Victoria,ARIMA,2023-04-01,2023-06-01,3,1135.961027,1136.291875,False
Lake Victoria,ARIMA,2023-01-01,2023-06-01,6,1135.984041,1136.291875,False
Lake Victoria,ARIMA,2022-07-01,2023-06-01,12,1136.183611,1136.291875,False
Lake Victoria,ARIMA,2023-07-01,2023-07-01,1,1136.190864,1136.1425,False
Lake Victoria,ARIMA,2023-05-01,2023-07-01,3,1136.256608,1136.1425,False
Lake Victoria,ARIMA,2023-02-01,2023-07-01,6,1136.004402,1136.1425,False
Lake Victoria,ARIMA,2022-08-01,2023-07-01,12,1135.960321,1136.1425,False
Lake Victoria,ARIMA,2023-08-01,2023-08-01,1,1136.05085,1136.006667,False
Lake Victoria,ARIMA,2023-06-01,2023-08-01,3,1136.347076,1136.006667,False
Lake Victoria,ARIMA,2023-03-01,2023-08-01,6,1135.940148,1136.006667,False
Lake Victoria,ARIMA,2022-09-01,2023-08-01,12,1136.028205,1136.006667,False
Lake Victoria,ARIMA,2023-09-01,2023-09-01,1,1135.970225,1135.9575,False
Lake Victoria,ARIMA,2023-07-01,2023-09-01,3,1136.120551,1135.9575,False
Lake Victoria,ARIMA,2023-04-01,2023-09-01,6,1135.963718,1135.9575,False
Lake Victoria,ARIMA,2022-10-01,2023-09-01,12,1135.979576,1135.9575,False
Lake Victoria,ARIMA,2023-10-01,2023-10-01,1,1135.976598,1135.899375,False
Lake Victoria,ARIMA,2023-08-01,2023-10-01,3,1136.070332,1135.899375,False
Lake Victoria,ARIMA,2023-05-01,2023-10-01,6,1136.208377,1135.899375,False
Lake Victoria,ARIMA,2022-11-01,2023-10-01,12,1135.886038,1135.899375,False
Lake Victoria,ARIMA,2023-11-01,2023-11-01,1,1135.890887,1136.041429,False
Lake Victoria,ARIMA,2023-09-01,2023-11-01,3,1136.033912,1136.041429,False
Lake Victoria,ARIMA,2023-06-01,2023-11-01,6,1136.324073,1136.041429,False
Lake Victoria,ARIMA,2022-12-01,2023-11-01,12,1135.916989,1136.041429,False
Lake Victoria,ARIMA,2023-12-01,2023-12-01,1,1136.142344,1136.29125,False
Lake Victoria,ARIMA,2023-10-01,2023-12-01,3,1136.033629,1136.29125,False
Lake Victoria,ARIMA,2023-07-01,2023-12-01,6,1136.169182,1136.29125,False
Lake Victoria,ARIMA,2023-01-01,2023-12-01,12,1135.988436,1136.29125,False
Lake Victoria,ARIMA,2024-01-01,2024-01-01,1,1136.406498,1136.475,False
Lake Victoria,ARIMA,2023-11-01,2024-01-01,3,1135.920637,1136.475,False
Lake Victoria,ARIMA,2023-08-01,2024-01-01,6,1136.105826,1136.475,False
Lake Victoria,ARIMA,2023-02-01,2024-01-01,12,1136.006027,1136.475,False
Lake Victoria,ARIMA,2024-02-01,2024-02-01,1,1136.506551,1136.532857,False
Lake Victoria,ARIMA,2023-12-01,2024-02-01,3,1136.150244,1136.532857,False
Lake Victoria,ARIMA,2023-09-01,2024-02-01,6,1136.042961,1136.532857,False
Lake Victoria,ARIMA,2023-03-01,2024-02-01,12,1135.936045,1136.532857,False
Lake Victoria,ARIMA,2024-03-01,2024-03-01,1,1136.497421,1136.551875,False
Lake Victoria,ARIMA,2024-01-01,2024-03-01,3,1136.341722,1136.551875,False
Lake Victoria,ARIMA,2023-10-01,2024-03-01,6,1136.0205,1136.551875,False
Lake Victoria,ARIMA,2023-04-01,2024-03-01,12,1135.962782,1136.551875,False
Lake Victoria,ARIMA,2024-04-01,2024-04-01,1,1136.531046,1136.72875,False
